U	A00814:307:HLGKJDSXY:1:1101:2519:1000	0	150|151	0:116 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3739:30921	1501	151|151	0:117 |:| 0:50 1501:2 186802:5 0:60
U	A00814:307:HLGKJDSXY:1:1101:19976:30921	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22634:30921	0	151|151	0:2 1893:5 0:110 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:29505:30921	1760	151|151	0:80 1883:5 0:32 |:| 0:72 2736640:5 0:40
U	A00814:307:HLGKJDSXY:1:1101:4327:30937	0	128|128	0:94 |:| 0:94
U	A00814:307:HLGKJDSXY:1:1101:5122:30937	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8504:31000	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2347:31015	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3992:31015	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8603:31015	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27010:31015	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29812:31015	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2709:31046	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2889:31046	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3414:31046	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:4788:31046	2184519	151|151	0:36 2664374:5 0:9 991905:1 0:4 991905:3 0:33 2184519:7 0:1 2:5 479434:1 2:3 2184519:1 2:2 0:5 395495:1 |:| 0:11 959:5 0:36 1224:2 2:3 662548:5 2:3 131567:4 2:9 240015:3 316:1 0:6 1325095:2 0:27
U	A00814:307:HLGKJDSXY:1:1101:10230:31046	0	108|108	0:74 |:| 0:74
U	A00814:307:HLGKJDSXY:1:1101:10538:31046	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10773:31046	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14561:30937	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18195:30937	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1226:30953	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3721:30953	1501	151|151	0:117 |:| 0:50 1501:2 186802:5 0:60
U	A00814:307:HLGKJDSXY:1:1101:6090:30953	0	151|151	0:117 |:| 0:16 286:5 0:96
U	A00814:307:HLGKJDSXY:1:1101:17607:30953	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25437:30953	0	151|151	0:117 |:| 0:20 395019:3 0:94
U	A00814:307:HLGKJDSXY:1:1101:30318:30953	0	114|114	0:80 |:| 0:80
U	A00814:307:HLGKJDSXY:1:1101:30590:30953	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18159:30968	0	131|131	0:97 |:| 0:97
U	A00814:307:HLGKJDSXY:1:1101:25120:30968	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10357:30984	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19831:30984	0	148|148	0:114 |:| 0:114
U	A00814:307:HLGKJDSXY:1:1101:3640:31093	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4399:31093	0	151|151	0:87 131567:3 0:27 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7075:31093	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10384:31093	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:18683:31093	44000	151|151	0:14 44000:3 0:7 1783272:2 926566:3 0:1 2585117:3 0:84 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22932:31093	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23240:31093	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27814:31093	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29821:31093	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:12111:31109	438	151|151	0:31 2:2 2283318:2 2:3 0:2 1120045:2 0:7 438:5 0:63 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24894:31109	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25346:31109	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2826:31125	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26802:31125	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:12093:31140	438	151|151	0:31 2:2 2283318:2 2:3 0:2 1120045:2 0:7 438:5 0:63 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23809:31140	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29577:31140	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9769:31156	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9869:31172	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15456:31172	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18204:31172	0	150|150	0:116 |:| 0:116
U	A00814:307:HLGKJDSXY:1:1101:1217:31187	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:14977:31187	1883	151|151	0:7 1883:4 0:41 2285:5 0:2 2:6 119060:2 0:50 |:| 0:16 1883:4 0:24 96344:5 0:4 131567:1 1280:5 131567:5 2:1 0:34 570:5 2:1 573:2 571:1 0:9
U	A00814:307:HLGKJDSXY:1:1101:32877:31187	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:6180:31203	1191523	151|151	0:55 1191523:5 0:57 |:| 0:65 1191523:5 0:47
U	A00814:307:HLGKJDSXY:1:1101:7627:31203	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27100:31203	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14109:31219	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14922:31219	0	151|151	0:117 |:| 0:13 877500:4 0:100
U	A00814:307:HLGKJDSXY:1:1101:18683:31219	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21974:31219	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28827:31219	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4318:31234	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15600:31234	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20754:31234	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26431:31234	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1886:31250	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18665:31250	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29731:31250	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32289:31266	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2103:31281	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24921:31281	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31051:31281	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6162:31297	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7355:31297	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8241:31360	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9923:31360	0	151|151	0:117 |:| 0:80 2619320:5 0:32
C	A00814:307:HLGKJDSXY:1:1101:23330:31375	1229908	151|151	0:58 436308:3 0:56 |:| 0:44 1229908:5 0:68
U	A00814:307:HLGKJDSXY:1:1101:13738:31391	0	151|151	0:40 2626549:2 0:75 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18005:31391	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:20265:31391	1906738	151|151	0:117 |:| 0:41 1638788:1 0:40 1906738:2 0:6 2:1 0:26
U	A00814:307:HLGKJDSXY:1:1101:21224:31391	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9408:31407	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11867:31407	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32624:31407	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21459:31422	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27444:31422	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17616:31438	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26711:31438	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27977:31438	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10303:31297	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19271:31297	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17255:31313	0	151|151	0:11 2528023:2 0:104 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:27073:31313	75385	151|151	0:2 413882:2 0:10 522:4 0:15 75385:5 0:79 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:5312:31328	1280	151|151	0:85 58712:3 1280:5 2:6 119060:2 0:16 |:| 0:89 131567:9 2:1 0:18
C	A00814:307:HLGKJDSXY:1:1101:11803:31328	469371	151|151	0:48 469371:5 0:64 |:| 0:85 469371:5 0:27
U	A00814:307:HLGKJDSXY:1:1101:17137:31328	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25310:31328	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32886:31328	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3947:31344	0	151|151	0:117 |:| 0:71 147645:1 0:45
U	A00814:307:HLGKJDSXY:1:1101:6171:31344	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9607:31344	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16839:31344	0	151|151	0:117 |:| 0:34 2036206:2 0:81
C	A00814:307:HLGKJDSXY:1:1101:20184:31344	2711231	151|151	0:117 |:| 2711231:4 0:68 1224:2 0:43
U	A00814:307:HLGKJDSXY:1:1101:1823:31454	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9109:31454	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10429:31454	119060	151|151	0:89 2:11 119060:2 0:15 |:| 0:89 2:5 131567:5 2:1 0:17
U	A00814:307:HLGKJDSXY:1:1101:30481:31454	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1344:31469	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16170:31469	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18539:31469	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:5656:31485	674703	151|151	0:117 |:| 28211:2 1333996:2 28211:4 674703:3 0:49 356:11 0:46
U	A00814:307:HLGKJDSXY:1:1101:7862:31485	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8531:31485	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13214:31485	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19199:31485	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20121:31485	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9236:31704	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23556:31704	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25129:31704	0	139|139	0:105 |:| 0:105
U	A00814:307:HLGKJDSXY:1:1101:25427:31720	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6867:31735	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16957:31735	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17228:31735	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18801:31735	0	151|151	0:117 |:| 0:78 1658672:2 0:37
U	A00814:307:HLGKJDSXY:1:1101:21513:31735	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:27371:31735	595536	151|151	0:24 2:5 0:1 595536:2 0:5 595536:1 0:10 1883:2 0:67 |:| 0:87 1883:2 0:10 595536:1 0:5 595536:2 0:1 2:5 0:4
U	A00814:307:HLGKJDSXY:1:1101:7798:31751	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13367:31751	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18918:31751	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22516:31751	0	151|151	0:117 |:| 0:57 1440763:5 0:55
U	A00814:307:HLGKJDSXY:1:1101:25346:31548	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26558:31548	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31855:31548	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1796:31563	0	151|151	0:117 |:| 0:77 2341117:1 0:39
C	A00814:307:HLGKJDSXY:1:1101:6207:31563	2	151|151	0:45 286:5 0:67 |:| 0:86 1850093:5 0:26
U	A00814:307:HLGKJDSXY:1:1101:7600:31563	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19443:31563	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2094:31579	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15383:31579	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16233:31579	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28872:31579	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1054:31594	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:6189:31594	1909732	151|151	0:117 |:| 2652443:4 2:1 1783272:5 0:1 1909732:5 0:46 1094342:2 0:53
U	A00814:307:HLGKJDSXY:1:1101:9733:31594	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15230:31594	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17779:31594	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27805:31485	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32235:31485	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8811:31501	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25500:31501	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:31593:31501	1582439	151|151	0:117 |:| 0:11 338191:7 1582439:1 338191:6 0:92
U	A00814:307:HLGKJDSXY:1:1101:32371:31501	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16034:31516	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1579:31532	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11776:31532	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14832:31532	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:20121:31548	2711231	151|151	0:117 |:| 2711231:4 0:68 1224:2 0:43
U	A00814:307:HLGKJDSXY:1:1101:23086:31548	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23683:31548	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26503:31641	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27154:31641	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32181:31641	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29912:31657	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16902:31673	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28456:31673	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4996:31688	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5918:31688	0	151|151	0:68 407:5 0:44 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7636:31688	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11180:31688	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14235:31688	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20491:31688	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:22860:31688	755178	151|151	0:117 |:| 755178:2 1118:1 2686094:5 1117:2 0:1 131567:5 1:2 131567:6 1117:3 2283160:2 2:10 1:1 2:8 0:69
U	A00814:307:HLGKJDSXY:1:1101:27163:31688	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8585:31704	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20528:31594	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21920:31594	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25581:31610	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26359:31610	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1380:31626	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7798:31626	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:14362:31626	80840	151|151	0:117 |:| 0:38 1883:5 0:24 1792508:1 80840:6 0:4 80840:1 0:38
U	A00814:307:HLGKJDSXY:1:1101:22444:31626	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25391:31626	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30147:31626	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11785:31641	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30581:31751	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2456:31767	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14027:31767	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18909:31767	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:28474:31767	1280	151|151	0:76 1280:5 2:6 119060:2 0:28 |:| 0:72 1280:5 2:3 131567:6 2:1 0:30
U	A00814:307:HLGKJDSXY:1:1101:11939:31782	0	151|151	0:117 |:| 0:71 1224:4 0:42
U	A00814:307:HLGKJDSXY:1:1101:12337:31782	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29984:31782	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14371:31798	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30752:31798	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3513:31814	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4725:31814	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:9317:31814	1882749	151|151	0:16 1838286:5 1882749:1 0:7 1882749:36 0:52 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29857:31845	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32280:31845	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6831:31861	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22327:31861	0	151|151	0:117 |:| 0:57 1440763:5 0:55
U	A00814:307:HLGKJDSXY:1:1101:31385:31861	0	151|151	0:50 2591109:4 0:63 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1705:31876	0	146|146	0:112 |:| 0:112
U	A00814:307:HLGKJDSXY:1:1101:5647:31876	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5701:31876	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5936:31876	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9860:31876	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13584:31876	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16586:31876	0	118|118	0:84 |:| 0:84
U	A00814:307:HLGKJDSXY:1:1101:22426:31876	0	151|151	0:117 |:| 0:3 84110:4 0:110
U	A00814:307:HLGKJDSXY:1:1101:25753:31876	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2889:31892	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9570:31908	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18014:31908	0	151|151	0:10 1888:1 0:106 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18882:31908	0	151|151	0:117 |:| 0:78 1658672:2 0:37
U	A00814:307:HLGKJDSXY:1:1101:18936:31908	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26295:31908	0	151|151	0:117 |:| 0:77 2:1 0:39
U	A00814:307:HLGKJDSXY:1:1101:19614:31923	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26232:31923	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29017:31923	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8901:31939	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17671:31939	0	151|151	0:11 2528023:2 0:104 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18340:31939	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20763:31939	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20121:31955	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21278:31955	0	151|151	0:117 |:| 0:78 1921565:2 0:37
U	A00814:307:HLGKJDSXY:1:1101:22236:31955	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:32705:31955	28211	151|151	0:24 28211:4 1411902:1 0:79 28211:2 0:7 |:| 0:21 44742:1 0:3 2:5 316055:1 0:86
U	A00814:307:HLGKJDSXY:1:1101:8395:31970	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10348:31970	1882749	151|151	0:14 1882749:2 0:22 1882749:12 2:7 0:1 1882749:9 0:17 1882749:2 0:6 1882749:1 1838286:1 0:5 134623:1 1838286:3 0:1 1838286:5 0:3 1882749:5 |:| 1838286:18 134623:1 234267:5 0:2 1838286:1 0:6 48:1 2:5 39:1 1224:5 2341112:1 0:69 1882749:2
C	A00814:307:HLGKJDSXY:1:1101:15121:31970	573	151|151	0:60 2:8 119060:2 0:47 |:| 0:56 2:6 131567:5 2:1 0:34 570:5 2:1 573:2 571:1 0:6
U	A00814:307:HLGKJDSXY:1:1101:13033:31986	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16830:31986	0	142|142	0:108 |:| 0:108
C	A00814:307:HLGKJDSXY:1:1101:18150:31986	983917	151|151	0:117 |:| 0:6 80840:12 0:29 204457:4 165697:5 224471:3 80840:5 1224:2 224471:2 0:7 80864:3 1842533:1 0:5 2567934:2 0:5 80840:2 983917:3 80840:4 28216:1 80840:3 2699430:5 1224:6 80840:2
U	A00814:307:HLGKJDSXY:1:1101:24171:31986	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24388:31986	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29866:31986	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7545:32002	573	151|151	0:68 2:8 119060:2 0:39 |:| 0:65 1280:5 131567:5 2:1 0:34 570:5 2:1 573:1
U	A00814:307:HLGKJDSXY:1:1101:10113:32002	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13259:31814	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15754:31814	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19461:31814	0	151|151	0:117 |:| 0:116 2:1
U	A00814:307:HLGKJDSXY:1:1101:3974:31829	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17499:31829	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:18728:31829	1492	151|151	0:12 9606:2 0:103 |:| 0:39 1492:5 0:20 40410:1 0:52
U	A00814:307:HLGKJDSXY:1:1101:19000:31829	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25907:31829	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29451:31829	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32235:31829	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7690:31845	0	151|151	0:117 |:| 0:68 265293:1 0:48
C	A00814:307:HLGKJDSXY:1:1101:15338:31845	573	151|151	0:60 2:8 119060:2 0:47 |:| 0:56 2:6 131567:5 2:1 0:34 570:5 2:1 573:2 0:7
U	A00814:307:HLGKJDSXY:1:1101:17291:31845	0	151|151	0:117 |:| 0:34 2036206:2 0:81
U	A00814:307:HLGKJDSXY:1:1101:17761:31845	0	109|109	0:75 |:| 0:75
U	A00814:307:HLGKJDSXY:1:1101:19696:31845	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21016:31845	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11107:32002	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12807:32002	0	151|151	0:49 1921510:5 0:63 |:| 0:117
